1,1172,4.0,1260759205
1,1371,2.5,1260759135
1,2968,1.0,1260759200
2,161,3.0,835355493
2,248,3.0,835355896
2,265,5.0,835355697
2,349,4.0,835355441
2,356,3.0,835355628
2,372,3.0,835356094
2,377,3.0,835355710
2,474,2.0,835355828
2,585,5.0,835355817
2,593,3.0,835355511
2,720,4.0,835355978
3,377,2.5,1298923242
3,588,3.0,1298922100
3,595,2.0,1298923260
3,1197,5.0,1298932770
3,1235,4.0,1298861628
3,1580,3.5,1298922089
3,2702,3.5,1298861796
3,2858,4.0,1298921825
3,2959,5.0,1298862874
3,3243,3.0,1298861968
3,5349,3.0,1298923266
3,8636,3.0,1298932766
3,48783,4.5,1298862361
4,112,5.0,949810582
4,349,5.0,949810582
4,910,4.0,949919306
4,1011,4.0,949919454
4,1016,4.0,949919322
4,1022,5.0,949949638
4,1030,5.0,949896377
4,1036,5.0,949896244
4,1127,5.0,949896275
4,1136,5.0,949919372
4,1197,5.0,949811490
4,1210,5.0,949778714
4,1213,5.0,949895708
4,1230,5.0,949919372
4,1257,5.0,949811602
4,1259,4.0,949811559
4,1334,5.0,949982274
4,1376,3.0,949918904
4,1377,3.0,949810688
4,1388,4.0,949810302
4,1674,5.0,949896244
4,1805,1.0,949895864
4,1953,5.0,949810261
4,1967,3.0,949949538
4,2003,2.0,949918970
4,2064,5.0,949918648
4,2078,5.0,949949444
4,2080,5.0,949919306
4,2085,5.0,949949444
4,2087,5.0,949949638
4,2144,5.0,949811603
4,2194,5.0,949918764
4,2406,5.0,949918994
4,2409,4.0,949810302
4,2467,5.0,949918875
4,2551,4.0,949896275
4,2716,5.0,949811523
4,2734,4.0,949778714
4,2788,5.0,949919399
4,2804,5.0,949811738
4,2991,5.0,949810261
4,3040,5.0,949919419
4,3071,4.0,949918715
4,3101,4.0,949896275
4,3108,5.0,949919738
4,3265,5.0,949895732
5,104,4.0,1163374639
5,150,4.0,1163374404
5,277,4.5,1163373208
5,356,4.0,1163374152
5,1035,5.0,1163373103
5,1221,2.5,1163374239
5,1721,4.0,1163373744
5,2081,5.0,1163373109
5,2273,4.0,1163373276
5,2694,4.5,1163373293
5,3176,3.5,1163374408
5,4025,4.5,1163375145
5,5266,3.5,1163374995
5,5669,3.5,1163374206
5,5816,3.0,1163373688
5,6373,4.0,1163374572
5,6711,2.5,1163373238
5,6942,4.0,1163374511
5,8464,4.0,1163374381
5,33679,4.0,1163374517
5,41569,4.0,1163374167
5,48385,4.5,1163374357
6,293,5.0,1108134539
6,1747,2.0,1109258194
6,1876,0.5,1108134334
6,2019,4.0,1109258270
6,2529,4.0,1108134293
